1064361600000,0.8709
1064448000000,0.872
1064534400000,0.8714
1064793600000,0.8638
1064880000000,0.8567
1064966400000,0.8536
1065052800000,0.8564
1065139200000,0.8639
1065398400000,0.8538
1065484800000,0.8489
1065571200000,0.8459
1065657600000,0.8521
1065744000000,0.8477
1066003200000,0.8554
1066089600000,0.853
1066176000000,0.8607
1066262400000,0.8636
1066348800000,0.8565
1066608000000,0.86
1066694400000,0.8583
1066780800000,0.8462
1066867200000,0.846
1066953600000,0.8492
1067212800000,0.8521
1067299200000,0.8573
1067385600000,0.8573
1067472000000,0.8603
1067558400000,0.8632
1067817600000,0.8729
1067904000000,0.8717
1067990400000,0.8753
1068076800000,0.8766
1068163200000,0.8675
1068422400000,0.8734
1068508800000,0.869
1068595200000,0.8587
1068681600000,0.8519
1068768000000,0.8493
1069027200000,0.8512
1069113600000,0.8363
1069200000000,0.8405
1069286400000,0.8403
1069372800000,0.8393
1069632000000,0.8489
1069718400000,0.8492
1069804800000,0.8386
1069891200000,0.8391
1069977600000,0.8338
1070236800000,0.8363
1070323200000,0.8273
1070409600000,0.8256
1070496000000,0.828
1070582400000,0.822
1070841600000,0.8186
1070928000000,0.8167
1071014400000,0.8207
1071100800000,0.8183
1071187200000,0.8146
1071446400000,0.8124
1071532800000,0.8118
1071619200000,0.8067
1071705600000,0.8055
1071792000000,0.8082
1072051200000,0.807
1072137600000,0.8067
1072224000000,0.8032
1072310400000,0.8036
1072396800000,0.8046
1072656000000,0.8012
1072742400000,0.7971
1072828800000,0.794
1072915200000,0.7955
1073001600000,0.7948
1073260800000,0.7885
1073347200000,0.7864
1073433600000,0.7914
1073520000000,0.7831
1073606400000,0.7805
1073865600000,0.7851
1073952000000,0.7823
1074038400000,0.7903
1074124800000,0.794
1074211200000,0.8067
1074470400000,0.8097
1074556800000,0.7948
1074643200000,0.7903
1074729600000,0.7862
1074816000000,0.795
1075075200000,0.8011
1075161600000,0.7917
1075248000000,0.8042
1075334400000,0.806
1075420800000,0.8015
1075680000000,0.8046
1075766400000,0.7973
1075852800000,0.7977
1075939200000,0.796
1076025600000,0.7874
1076284800000,0.7881
1076371200000,0.7886
1076457600000,0.7799
1076544000000,0.7806
1076630400000,0.7854
1076889600000,0.7838
1076976000000,0.7778
1077062400000,0.7859
1077148800000,0.784
1077235200000,0.7979
1077494400000,0.7959
1077580800000,0.789
1077667200000,0.8003
1077753600000,0.8038
1077840000000,0.8006
1078099200000,0.8036
1078185600000,0.8197
1078272000000,0.8205
1078358400000,0.8197
1078444800000,0.8087
1078704000000,0.805
1078790400000,0.8121
1078876800000,0.8179
1078963200000,0.8101
1079049600000,0.8186
1079308800000,0.8153
1079395200000,0.8161
1079481600000,0.8181
1079568000000,0.8074
1079654400000,0.8141
1079913600000,0.8102
1080000000000,0.8104
1080086400000,0.824
1080172800000,0.8242
1080259200000,0.8245
1080518400000,0.8228
1080604800000,0.8212
1080691200000,0.8129
1080777600000,0.8095
1080864000000,0.8241
1081123200000,0.8326
1081209600000,0.8252
1081296000000,0.822
1081382400000,0.8282
1081468800000,0.8273
1081728000000,0.8284
1081814400000,0.8384
1081900800000,0.8375
1081987200000,0.8351
1082073600000,0.8336
1082332800000,0.833
1082419200000,0.8455
1082505600000,0.8477
1082592000000,0.8387
1082678400000,0.8446
1082937600000,0.8432
1083024000000,0.8388
1083110400000,0.8456
1083196800000,0.8365
1083283200000,0.8344
1083542400000,0.8379
1083628800000,0.8261
1083715200000,0.8225
1083801600000,0.8282
1083888000000,0.841
1084147200000,0.8427
1084233600000,0.842
1084320000000,0.8396
1084406400000,0.8474
1084492800000,0.8412
1084752000000,0.831
1084838400000,0.8374
1084924800000,0.8334
1085011200000,0.8366
1085097600000,0.8349
1085356800000,0.8339
1085443200000,0.8258
1085529600000,0.8266
1085616000000,0.8148
1085702400000,0.8182
1085961600000,0.821
1086048000000,0.8168
1086134400000,0.8188
1086220800000,0.8189
1086307200000,0.8141
1086566400000,0.812
1086652800000,0.8151
1086739200000,0.831
1086825600000,0.8273
1086912000000,0.8328
1087171200000,0.8288
1087257600000,0.8232
1087344000000,0.8331
1087430400000,0.831
1087516800000,0.8238
1087776000000,0.8254
1087862400000,0.826
1087948800000,0.8281
1088035200000,0.8218
1088121600000,0.8211
1088380800000,0.8203
1088467200000,0.8273
1088553600000,0.8197
1088640000000,0.8222
1088726400000,0.8118
1088985600000,0.8127
1089072000000,0.8133
1089158400000,0.8081
1089244800000,0.807
1089331200000,0.8054
1089590400000,0.8068
1089676800000,0.8113
1089763200000,0.8073
1089849600000,0.8096
1089936000000,0.8031
1090195200000,0.8046
1090281600000,0.8118
1090368000000,0.8157
1090454400000,0.8159
1090540800000,0.827
1090800000000,0.8241
1090886400000,0.8288
1090972800000,0.8299
1091059200000,0.8307
1091145600000,0.8324
1091318400000,0.8325
1091404800000,0.8318
1091491200000,0.8297
1091577600000,0.8294
1091664000000,0.8294
1091750400000,0.8143
1092009600000,0.8153
1092096000000,0.8173
1092182400000,0.8179
1092268800000,0.8173
1092355200000,0.8081
